case,passed,measured
"joint_unique_admittable",true,"ExperimentAdmittable"
"joint_alternative_admittable",true,"ExperimentAdmittable"
"marginal_only_abstains",true,"ExperimentAbstainMarginalOnly"
"no_comparable_abstains",true,"ExperimentAbstainNoComparable"
"not_observed_abstains",true,"ExperimentAbstainNotObserved"
"hard_invalid_excluded",true,"HardInvalidExcluded"
"k1_outside_scope",true,"OutsideExperimentScope"
"k3_outside_scope",true,"OutsideExperimentScope"
"gate_rng_zero",true,"0"
"no_retry",true,"false"
"donor_frequency_non_authoritative",true,"no threshold"
"reduced_only",true,"ReducedOnly"
"no_fallback_view",true,"ViewFallback prohibited"
"control_legacy",true,"legacy-experimental.1"
"treatment_inactive",true,"d1-resulting-state-ab.1"
"rollback_legacy",true,"legacy-experimental.1"
"contract_hash_frozen",true,"D574631B3E713AC3D08C159B605A742D50C907B1BB4589D7FCADCFA8027A7824"
